760, 202, 3.4000
760, 216, 3.4000
760, 278, 3.3333
760, 604, 3.0000
760, 723, 3.5762
760, 819, 3.0000
761, 147, 3.8000
761, 148, 3.8000
761, 214, 2.8182
761, 278, 3.8000
761, 289, 2.8182
761, 294, 2.0000
761, 546, 3.8000
761, 678, 2.0000
761, 924, 2.8182
761, 1197, 1.0000
762, 116, 1.9442
762, 173, 2.1889
762, 237, 2.5000
762, 274, 2.2500
762, 302, 2.3284
762, 475, 1.0000
762, 515, 2.0563
762, 875, 2.5000
762, 955, 2.5000
762, 1662, 2.5000
763, 1, 4.2500
763, 28, 3.5000
763, 88, 3.2222
763, 200, 3.7492
763, 210, 4.0000
763, 238, 3.7500
763, 286, 3.6923
763, 367, 3.7500
763, 588, 4.2500
763, 960, 3.8000
764, 71, 4.2500
764, 86, 4.1429
764, 118, 3.2000
764, 140, 4.5000
764, 143, 3.8638
764, 223, 3.5556
764, 245, 3.2000
764, 321, 2.7500
764, 742, 3.5556
764, 820, 3.7081
765, 15, 4.6000
765, 25, 5.0000
765, 127, 4.3134
765, 237, 4.3333
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.6000
765, 286, 4.3333
765, 522, 4.3522
765, 971, 5.0000
766, 53, 3.1429
766, 77, 3.6667
766, 82, 3.0667
766, 90, 3.3750
766, 229, 3.0667
766, 357, 3.5405
766, 451, 3.4167
766, 483, 3.0000
766, 487, 3.3750
766, 1444, 3.3478
767, 56, 4.7259
767, 98, 4.6178
767, 100, 4.7259
767, 141, 4.6240
767, 187, 4.7259
767, 207, 4.6667
767, 478, 4.5000
767, 486, 4.5000
767, 495, 4.3333
767, 1068, 4.7500
768, 65, 1.0000
768, 117, 3.0000
768, 173, 3.7500
768, 257, 3.7500
768, 278, 4.1667
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.0000
769, 15, 3.2645
769, 258, 3.2645
769, 269, 2.8000
769, 405, 4.0000
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 4.0000
769, 934, 3.2645
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.2000
770, 118, 4.3750
770, 255, 4.3333
770, 301, 3.2000
770, 477, 3.2000
770, 508, 4.8000
770, 546, 4.3750
770, 875, 5.0000
770, 919, 3.0000
771, 28, 1.3333
771, 83, 4.1250
771, 88, 4.1250
771, 203, 4.0000
771, 222, 3.3333
771, 237, 3.4444
771, 242, 4.2500
771, 258, 4.0000
771, 690, 4.0000
771, 762, 4.0000
772, 304, 3.8861
772, 307, 4.3333
772, 312, 4.0000
772, 313, 4.1134
772, 321, 3.0000
772, 326, 3.8849
772, 332, 4.0000
772, 678, 5.0000
772, 879, 3.7500
772, 898, 4.5000
773, 27, 2.3333
773, 64, 3.5000
773, 72, 3.5357
773, 91, 3.4414
773, 169, 3.5357
773, 229, 2.6923
773, 239, 3.6667
773, 559, 3.5000
773, 639, 3.5000
773, 959, 3.5357
774, 89, 3.0000
774, 195, 2.1304
774, 294, 1.8929
774, 511, 3.4000
774, 527, 2.4333
774, 576, 2.3000
774, 739, 2.1667
774, 920, 2.4333
774, 1091, 1.5000
774, 1419, 1.9048
775, 258, 4.0000
775, 264, 3.6667
775, 269, 3.7866
775, 270, 5.0000
775, 272, 4.0000
775, 286, 4.0000
775, 310, 4.0000
775, 331, 4.0814
775, 343, 3.8365
775, 348, 3.6667
776, 127, 3.6667
776, 168, 3.5714
776, 234, 3.2000
776, 422, 3.0000
776, 436, 2.6667
776, 442, 2.6667
776, 485, 4.0000
776, 496, 3.8571
776, 672, 2.6667
776, 769, 4.1429
777, 1, 3.8253
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.7500
777, 168, 4.7500
777, 205, 4.4444
777, 216, 5.0000
777, 286, 3.9456
777, 357, 4.4444
777, 690, 4.4444
778, 7, 2.8000
778, 78, 1.5000
778, 94, 3.7778
778, 193, 2.8000
778, 230, 3.3333
778, 239, 3.0000
778, 265, 3.3000
778, 616, 3.6667
778, 1035, 3.7778
778, 1273, 4.0000
779, 15, 3.3333
779, 71, 4.3333
779, 181, 4.0000
779, 222, 4.0000
779, 243, 4.0000
779, 257, 4.0000
779, 284, 4.0000
779, 300, 4.3333
779, 411, 4.0000
779, 471, 3.3333
780, 70, 4.0000
780, 98, 3.9150
780, 133, 4.3333
780, 199, 4.0000
780, 202, 4.0000
780, 208, 3.2500
780, 433, 3.2500
780, 467, 4.0000
780, 491, 4.7500
780, 662, 4.3333
781, 64, 3.5556
781, 100, 4.0000
781, 127, 4.0000
781, 205, 3.5556
781, 223, 5.0000
781, 288, 3.7125
781, 322, 5.0000
781, 324, 5.0000
781, 474, 5.0000
781, 483, 1.5000
782, 249, 2.5128
782, 250, 2.6667
782, 322, 2.9231
782, 329, 2.8462
782, 683, 2.5128
782, 938, 2.9091
782, 984, 2.9231
782, 1023, 2.5128
782, 1216, 2.7368
782, 1600, 2.5128
783, 260, 4.0000
783, 264, 5.0000
783, 288, 4.0000
783, 328, 4.0000
783, 333, 5.0000
783, 334, 4.5000
783, 335, 3.6667
783, 345, 4.0552
783, 346, 5.0000
783, 876, 4.5000
784, 269, 3.0000
784, 271, 3.8218
784, 286, 4.0000
784, 292, 4.1250
784, 303, 4.1250
784, 307, 4.0000
784, 312, 3.7500
784, 328, 4.0000
784, 678, 3.5000
784, 1038, 4.0000
785, 1, 3.7596
785, 12, 3.0000
785, 22, 3.5911
785, 168, 4.0000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 3.6584
785, 301, 4.0000
785, 423, 3.7514
785, 1050, 3.8667
786, 86, 4.1000
786, 177, 2.8333
786, 230, 3.9091
786, 276, 4.0000
786, 404, 4.3750
786, 405, 3.9091
786, 429, 4.1000
786, 449, 3.9091
786, 471, 4.1000
786, 633, 4.1000
787, 269, 3.0000
787, 292, 3.5000
787, 304, 2.8131
787, 310, 3.5000
787, 311, 2.9807
787, 329, 2.9146
787, 333, 3.5000
787, 348, 2.9146
787, 361, 3.5000
787, 899, 3.5000
788, 23, 3.3077
788, 51, 3.8462
788, 185, 3.2500
788, 229, 3.0000
788, 235, 3.2273
788, 480, 2.7857
788, 568, 3.5000
788, 692, 3.1667
788, 723, 3.2857
788, 754, 3.3333
789, 9, 3.3333
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 5.0000
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.3333
789, 1012, 5.0000
789, 1161, 3.4442
790, 38, 2.4000
790, 154, 2.6981
790, 157, 3.2759
790, 174, 3.1000
790, 284, 3.0000
790, 380, 3.1000
790, 412, 2.6981
790, 1063, 3.2759
790, 1074, 2.5000
790, 1183, 3.0588
791, 50, 5.0000
791, 269, 3.0000
791, 286, 5.0000
791, 288, 3.7176
791, 289, 5.0000
791, 299, 5.0000
791, 300, 3.5000
791, 319, 3.9262
791, 327, 5.0000
791, 328, 3.5000
792, 21, 3.0000
792, 24, 2.5000
792, 111, 2.9284
792, 124, 3.6250
792, 546, 3.0000
792, 595, 2.0000
792, 844, 4.0000
792, 1011, 4.0000
792, 1132, 3.2500
792, 1335, 3.6250
793, 121, 3.0000
793, 150, 3.5862
793, 276, 3.0000
793, 294, 3.6000
793, 298, 3.0000
793, 458, 3.4000
793, 824, 3.6000
793, 844, 3.6667
793, 1067, 3.6000
793, 1142, 3.6628
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 5.0000
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.8333
795, 100, 3.5000
795, 117, 2.8125
795, 172, 3.2778
795, 235, 3.3333
795, 367, 3.0263
795, 407, 3.0263
795, 502, 3.0263
795, 636, 3.2778
795, 1036, 3.0263
796, 87, 3.5208
796, 159, 3.7778
796, 184, 3.9310
796, 229, 3.9310
796, 401, 3.0238
796, 418, 3.2857
796, 540, 3.3600
796, 679, 3.9310
796, 1042, 3.7778
796, 1074, 3.7000
797, 50, 5.0000
797, 127, 2.5000
797, 181, 5.0000
797, 286, 2.0000
797, 307, 2.0000
797, 328, 2.0000
797, 687, 2.6667
797, 781, 2.5491
797, 948, 2.5491
797, 988, 2.5491
798, 1, 3.2000
798, 94, 3.2542
798, 138, 3.2542
798, 151, 3.5000
798, 164, 3.6923
798, 274, 3.2727
798, 719, 3.2542
798, 988, 3.2727
798, 998, 3.2542
798, 1119, 3.3125
799, 45, 3.9262
799, 50, 5.0000
799, 173, 5.0000
799, 258, 3.8000
799, 319, 3.7162
799, 479, 3.0000
799, 484, 3.8152
799, 499, 3.8000
799, 654, 3.0000
799, 690, 3.8000
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.1392
800, 257, 4.0000
800, 304, 3.8564
800, 457, 3.8564
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 5.0000
801, 288, 3.0000
801, 294, 5.0000
801, 300, 4.0000
801, 307, 4.0000
801, 326, 3.5000
801, 333, 4.0000
801, 354, 3.9509
801, 890, 4.5000
801, 895, 3.0000
802, 135, 4.0000
802, 286, 3.0000
802, 294, 2.8000
802, 300, 4.2500
802, 323, 4.2500
802, 327, 3.5000
802, 441, 3.3182
802, 444, 3.3182
802, 447, 3.3182
802, 452, 3.6667
803, 243, 2.8571
803, 245, 3.0000
803, 271, 3.0650
803, 286, 3.0000
803, 311, 4.0000
803, 688, 2.8571
803, 690, 4.2500
803, 748, 3.0000
803, 754, 2.6667
803, 887, 4.2500
804, 11, 4.0667
804, 31, 3.8333
804, 82, 3.9706
804, 198, 4.0667
804, 204, 3.5000
804, 318, 3.7778
804, 399, 3.9706
804, 546, 3.8438
804, 588, 3.3000
804, 1076, 3.3333
805, 17, 3.4074
805, 176, 3.4074
805, 319, 3.8750
805, 321, 3.2826
805, 387, 3.4444
805, 475, 3.4444
805, 595, 3.0000
805, 715, 4.0000
805, 747, 2.2857
805, 755, 1.5000
806, 3, 4.3333
806, 177, 3.1429
806, 182, 4.1250
806, 192, 3.4444
806, 324, 4.7500
806, 405, 3.4706
806, 407, 3.6667
806, 629, 4.4000
806, 654, 4.3333
806, 705, 4.4000
807, 117, 4.0870
807, 239, 4.0000
807, 250, 3.4615
807, 385, 4.0789
807, 399, 4.0789
807, 419, 4.1818
807, 465, 3.4000
807, 471, 3.9545
807, 636, 4.0789
807, 1444, 3.4737
808, 245, 3.6667
808, 262, 5.0000
808, 271, 4.1506
808, 286, 4.5000
808, 294, 4.0450
808, 302, 5.0000
808, 313, 4.5000
808, 325, 4.0000
808, 333, 5.0000
808, 750, 5.0000
809, 258, 4.0000
809, 272, 4.0000
809, 286, 3.5269
809, 289, 4.0000
809, 302, 3.0000
809, 307, 3.0000
809, 313, 3.5269
809, 328, 2.6667
809, 678, 5.0000
809, 748, 2.6667
810, 288, 4.0819
810, 294, 4.4000
810, 301, 4.4000
810, 304, 4.0375
810, 313, 4.0000
810, 321, 4.4000
810, 326, 4.0000
810, 331, 4.3637
810, 333, 5.0000
810, 879, 4.6667
811, 258, 4.5766
811, 289, 4.5766
811, 292, 4.5766
811, 294, 3.3333
811, 301, 3.3333
811, 304, 4.2890
811, 323, 5.0000
811, 690, 4.5766
811, 748, 5.0000
811, 892, 4.0000
812, 245, 4.5000
812, 261, 3.5787
812, 286, 3.8278
812, 288, 4.0000
812, 294, 3.5787
812, 326, 4.0000
812, 358, 3.9358
812, 678, 3.9113
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 3.0000
813, 289, 3.2000
813, 294, 3.0000
813, 335, 3.0000
813, 342, 3.0000
813, 358, 3.0000
813, 538, 3.0074
813, 877, 3.1580
813, 901, 3.0000
813, 988, 2.9202
814, 100, 3.0000
814, 185, 2.7500
814, 200, 2.7500
814, 443, 2.7500
814, 448, 2.7500
814, 559, 4.0000
814, 565, 2.7500
814, 590, 3.0000
814, 656, 3.0000
814, 674, 2.7500
815, 173, 3.5000
815, 182, 4.0000
815, 183, 3.6923
815, 196, 4.2703
815, 216, 3.8750
815, 357, 4.2703
815, 386, 3.3333
815, 483, 3.5714
815, 524, 3.3333
815, 944, 4.0000
816, 258, 4.0000
816, 259, 3.3333
816, 288, 3.7588
816, 294, 3.3333
816, 309, 4.0000
816, 313, 4.1328
816, 326, 3.8909
816, 343, 3.8909
816, 349, 3.8000
816, 355, 5.0000
817, 1, 3.2861
817, 15, 3.0000
817, 118, 3.5000
817, 124, 3.0000
817, 129, 4.0000
817, 147, 3.5000
817, 281, 3.5000
817, 328, 3.5000
817, 358, 3.0000
817, 748, 3.5000
818, 286, 2.5000
818, 302, 3.7173
818, 316, 3.7741
818, 322, 3.7173
818, 328, 3.0000
818, 690, 4.5000
818, 751, 3.0000
818, 887, 4.5000
818, 912, 3.0000
818, 1105, 3.0000
819, 182, 4.5000
819, 248, 3.9428
819, 268, 4.5000
819, 303, 3.5000
819, 315, 4.1555
819, 321, 3.9428
819, 340, 3.5000
819, 862, 4.0000
819, 1160, 4.5000
819, 1537, 3.9428
820, 264, 5.0000
820, 271, 1.0000
820, 288, 2.0000
820, 289, 3.0000
820, 301, 2.8800
820, 315, 3.1766
820, 316, 4.0000
820, 343, 2.7611
820, 538, 2.8542
820, 748, 1.5000
821, 64, 4.8750
821, 97, 4.8750
821, 118, 3.8000
821, 126, 4.8750
821, 174, 3.5000
821, 180, 4.8750
821, 181, 3.5000
821, 275, 4.6000
821, 742, 3.5000
821, 1084, 4.6884
822, 25, 3.3333
822, 272, 3.4707
822, 333, 4.0000
822, 408, 3.3333
822, 410, 3.3333
822, 432, 3.5000
822, 926, 3.3333
822, 1091, 3.5000
822, 1110, 3.0000
822, 1240, 3.5017
823, 31, 4.0000
823, 81, 4.1111
823, 94, 4.2000
823, 191, 4.1935
823, 210, 3.3333
823, 211, 4.2000
823, 502, 4.2000
823, 684, 3.6875
823, 739, 4.1111
823, 1217, 3.9000
824, 268, 2.5754
824, 286, 2.5754
824, 289, 2.6942
824, 292, 2.6942
824, 294, 2.3333
824, 304, 2.4254
824, 321, 2.3333
824, 322, 2.6743
824, 678, 4.0000
824, 991, 2.6559
825, 20, 3.4286
825, 111, 3.2857
825, 276, 3.4286
825, 283, 3.4286
825, 294, 3.2727
825, 369, 3.2727
825, 423, 3.0000
825, 544, 3.4286
825, 986, 4.2222
825, 1047, 3.2727
826, 38, 4.0000
826, 50, 3.8182
826, 92, 3.7727
826, 172, 3.8182
826, 182, 4.2857
826, 241, 3.7727
826, 313, 3.0000
826, 336, 4.0000
826, 431, 3.8182
826, 1239, 3.8182
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.0000
827, 329, 2.5000
827, 331, 3.2367
827, 347, 3.0000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2258
828, 57, 3.2258
828, 171, 2.5000
828, 269, 2.5000
828, 325, 4.0000
828, 753, 3.2258
828, 887, 3.2258
828, 921, 3.0526
828, 971, 2.5000
828, 1646, 3.0000
829, 189, 3.1000
829, 192, 3.7500
829, 250, 4.0000
829, 268, 3.4167
829, 278, 3.4167
829, 318, 3.7500
829, 339, 4.0000
829, 512, 3.5000
829, 1018, 3.7500
829, 1067, 3.1000
830, 69, 4.6250
830, 82, 3.6316
830, 100, 3.0000
830, 225, 3.4286
830, 233, 4.2857
830, 288, 1.0000
830, 385, 3.6316
830, 413, 1.0000
830, 511, 3.6492
830, 739, 4.6250
831, 1, 3.3921
831, 96, 3.1111
831, 181, 3.5714
831, 245, 3.1111
831, 273, 3.1111
831, 333, 4.0000
831, 340, 4.1111
831, 591, 3.2000
831, 877, 4.0000
831, 1063, 4.1111
832, 25, 2.0000
832, 181, 3.0000
832, 245, 3.0000
832, 294, 2.0000
832, 326, 2.6094
832, 328, 3.0000
832, 334, 2.6094
832, 471, 3.0000
832, 681, 2.5000
832, 876, 2.6094
833, 121, 2.6842
833, 129, 3.6471
833, 156, 3.2000
833, 161, 2.6842
833, 340, 3.2619
833, 367, 2.6486
833, 483, 3.3333
833, 544, 3.3333
833, 546, 2.9167
833, 673, 3.2000
834, 7, 3.5714
834, 100, 4.3333
834, 258, 3.5714
834, 269, 2.5000
834, 275, 4.1667
834, 282, 3.5714
834, 293, 4.3333
834, 313, 4.1667
834, 744, 3.5714
834, 762, 3.5714
835, 1, 3.0000
835, 143, 4.6667
835, 157, 4.3235
835, 193, 4.3235
835, 325, 4.5000
835, 393, 3.5000
835, 628, 4.5000
835, 654, 3.5000
835, 660, 4.3235
835, 708, 4.3235
836, 12, 4.5000
836, 165, 3.6364
836, 180, 3.6364
836, 216, 5.0000
836, 268, 3.5000
836, 429, 3.6364
836, 507, 3.6364
836, 875, 3.5000
836, 880, 3.6364
836, 896, 3.6364
837, 19, 3.2000
837, 220, 2.3333
837, 225, 2.1429
837, 274, 2.3333
837, 283, 3.4444
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.0612
837, 628, 3.0651
837, 845, 2.1429
838, 72, 4.2222
838, 169, 4.2222
838, 173, 4.1538
838, 181, 4.1538
838, 298, 3.6000
838, 318, 4.2667
838, 497, 4.2222
838, 596, 3.6667
838, 732, 4.1000
838, 748, 3.6000
839, 123, 2.2500
839, 237, 3.5000
839, 244, 3.6667
839, 257, 4.0000
839, 260, 3.6667
839, 276, 3.5000
839, 281, 3.6667
839, 475, 3.2727
839, 825, 3.6667
839, 1664, 2.2500
840, 135, 5.0000
840, 152, 4.0455
840, 423, 4.0615
840, 465, 4.0000
840, 478, 4.0000
840, 479, 4.3571
840, 517, 4.0000
840, 647, 4.0417
840, 732, 4.0000
840, 845, 4.0455
841, 270, 3.6667
841, 272, 4.3333
841, 286, 4.5000
841, 288, 3.8535
841, 323, 4.0000
841, 331, 4.2055
841, 353, 4.0000
841, 748, 4.0000
841, 754, 4.5000
841, 892, 3.7045
842, 268, 4.0000
842, 269, 3.6322
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.3333
842, 362, 3.6186
842, 751, 3.0000
842, 754, 4.6667
842, 886, 4.6667
842, 1105, 3.0000
843, 98, 3.2000
843, 186, 2.2500
843, 238, 2.3529
843, 298, 3.0667
843, 444, 2.7600
843, 448, 2.7600
843, 452, 2.8182
843, 615, 2.2000
843, 636, 3.1538
843, 665, 3.0667
844, 22, 3.2500
844, 71, 3.5714
844, 90, 4.2857
844, 154, 3.0000
844, 179, 3.0000
844, 195, 3.0000
844, 403, 4.0000
844, 423, 3.4310
844, 553, 3.8000
844, 627, 3.2500
845, 269, 4.0000
845, 272, 2.8750
845, 311, 3.1479
845, 313, 3.5000
845, 750, 2.8750
845, 877, 3.2200
845, 903, 3.5000
845, 1434, 3.5000
845, 1463, 4.0000
845, 1592, 2.8750
846, 57, 3.7073
846, 60, 3.7073
846, 90, 3.9643
846, 94, 3.4167
846, 377, 3.4167
846, 382, 3.5000
846, 566, 3.8571
846, 627, 3.7073
846, 1074, 3.5000
846, 1518, 3.7073
847, 185, 3.3333
847, 238, 2.7241
847, 288, 3.3333
847, 290, 2.7241
847, 405, 3.9091
847, 434, 3.0000
847, 763, 2.7241
847, 826, 3.0311
847, 1050, 3.8571
847, 1172, 2.7241
848, 32, 3.5000
848, 69, 4.9231
848, 152, 4.4545
848, 164, 4.8182
848, 294, 4.4545
848, 481, 4.0000
848, 529, 4.1379
848, 584, 4.1379
848, 615, 5.0000
848, 1126, 4.1379
849, 15, 5.0000
849, 27, 5.0000
849, 143, 4.6473
849, 172, 4.7861
849, 174, 4.7861
849, 288, 4.0000
849, 298, 4.5000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 4.5143
850, 56, 4.6455
850, 173, 5.0000
850, 202, 5.0000
850, 204, 4.0000
850, 208, 4.0000
850, 210, 5.0000
850, 300, 4.7500
850, 490, 5.0000
850, 566, 4.7500
851, 11, 3.3529
851, 27, 3.4211
851, 255, 3.0000
851, 272, 3.8148
851, 338, 2.8857
851, 544, 3.7778
851, 693, 3.8148
851, 987, 3.3529
851, 1009, 3.8148
851, 1245, 4.1000
852, 118, 3.2857
852, 127, 4.0000
852, 151, 3.4512
852, 257, 3.5000
852, 323, 3.2857
852, 408, 3.1250
852, 473, 4.5000
852, 546, 3.2857
852, 597, 3.2857
852, 685, 3.2857
853, 245, 3.6667
853, 292, 2.3333
853, 301, 2.7500
853, 302, 2.7500
853, 326, 3.0000
853, 331, 2.0000
853, 748, 3.6667
853, 873, 2.9233
853, 879, 3.6667
853, 1025, 3.6667
854, 87, 3.4043
854, 122, 2.9048
854, 126, 3.4043
854, 186, 4.0000
854, 273, 2.7059
854, 409, 3.1111
854, 475, 3.4043
854, 499, 3.4043
854, 979, 3.1000
854, 1014, 2.9048
855, 45, 3.3709
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.4712
855, 198, 3.4669
855, 283, 3.5000
855, 529, 3.6000
855, 531, 3.5000
855, 1021, 3.6000
856, 258, 3.3333
856, 310, 3.3333
856, 313, 4.0000
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.2675
856, 750, 3.3333
856, 879, 3.3333
857, 14, 4.3333
857, 19, 5.0000
857, 294, 4.5000
857, 300, 3.0000
857, 321, 4.5000
857, 325, 3.2537
857, 348, 3.0000
857, 475, 5.0000
857, 687, 4.5000
857, 898, 5.0000
858, 100, 3.6667
858, 181, 3.4144
858, 269, 3.2450
858, 286, 3.6220
858, 289, 4.5000
858, 292, 4.5000
858, 307, 4.0000
858, 331, 3.6273
858, 334, 4.0000
858, 690, 4.5000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.5886
859, 1095, 3.8000
860, 4, 3.3333
860, 159, 3.3333
860, 211, 2.5833
860, 283, 3.0000
860, 289, 3.6667
860, 294, 2.5833
860, 303, 3.6667
860, 514, 3.4167
860, 715, 3.3333
860, 1061, 3.3333
861, 52, 4.1000
861, 86, 4.1000
861, 170, 4.3333
861, 275, 3.8750
861, 289, 4.1000
861, 294, 3.4000
861, 714, 3.8750
861, 736, 3.8750
861, 949, 3.8750
861, 1227, 4.1000
862, 50, 4.0476
862, 127, 4.4000
862, 168, 3.7500
862, 193, 4.5000
862, 210, 4.0476
862, 215, 4.5000
862, 288, 4.3333
862, 357, 4.5000
862, 407, 3.7500
862, 505, 4.3750
863, 264, 2.9167
863, 270, 5.0000
863, 301, 2.3000
863, 333, 2.9167
863, 352, 1.5000
863, 754, 2.9167
863, 882, 3.1364
863, 902, 2.9167
863, 1062, 3.1364
863, 1294, 2.0000
864, 50, 4.0370
864, 53, 4.1429
864, 71, 3.5294
864, 168, 3.5000
864, 208, 3.5000
864, 273, 4.1429
864, 408, 3.5000
864, 642, 4.0000
864, 708, 4.0488
864, 1446, 3.5000
865, 7, 3.4286
865, 122, 2.1000
865, 169, 2.1000
865, 245, 1.8571
865, 597, 1.8571
865, 676, 3.4286
865, 825, 1.8571
865, 928, 3.4286
865, 929, 2.1000
865, 1028, 1.0000
866, 242, 2.6342
866, 269, 2.6342
866, 300, 2.7904
866, 302, 3.1408
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.8672
866, 321, 2.6342
866, 887, 2.5714
866, 889, 1.0000
867, 23, 4.5000
867, 79, 3.7143
867, 96, 3.7143
867, 135, 4.5000
867, 196, 4.8000
867, 211, 4.0000
867, 318, 4.8000
867, 480, 4.0000
867, 660, 4.8000
867, 956, 4.8000
868, 1, 1.8000
868, 204, 2.8235
868, 206, 4.0000
868, 398, 3.1667
868, 562, 3.1667
868, 568, 2.6250
868, 581, 4.6667
868, 738, 2.4615
868, 1031, 3.3333
868, 1480, 3.3333
869, 50, 3.1937
869, 118, 3.0000
869, 181, 3.1937
869, 240, 2.7500
869, 284, 4.0000
869, 310, 2.1667
869, 312, 5.0000
869, 412, 2.7500
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.2105
870, 171, 3.4474
870, 466, 3.5172
870, 481, 3.3077
870, 511, 5.0000
870, 517, 3.2083
870, 521, 3.6316
870, 566, 3.2105
870, 642, 3.8182
870, 952, 3.4474
871, 27, 3.6000
871, 174, 4.5000
871, 177, 3.6000
871, 245, 4.0909
871, 346, 4.6000
871, 515, 3.6000
871, 895, 3.3695
871, 1119, 3.2667
871, 1197, 3.5000
871, 1385, 3.3333
872, 1, 3.2782
872, 106, 3.7500
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6000
872, 323, 3.7000
872, 332, 2.5000
872, 597, 3.7000
872, 815, 3.2000
872, 932, 3.2500
873, 258, 2.8294
873, 286, 1.0000
873, 289, 2.8294
873, 292, 2.8294
873, 294, 2.3333
873, 300, 4.0000
873, 313, 1.0000
873, 321, 2.3333
873, 750, 2.8294
873, 879, 4.0000
874, 124, 4.1667
874, 150, 3.8891
874, 191, 4.1667
874, 197, 3.5000
874, 276, 3.5000
874, 289, 4.1667
874, 306, 3.5000
874, 321, 4.0000
874, 340, 4.1667
874, 748, 3.0000
875, 133, 4.0000
875, 169, 3.8571
875, 171, 3.8571
875, 268, 4.0000
875, 334, 4.0000
875, 474, 5.0000
875, 514, 3.6667
875, 582, 4.0000
875, 772, 4.2308
875, 923, 4.2308
876, 19, 5.0000
876, 48, 4.1899
876, 178, 5.0000
876, 187, 4.4275
876, 238, 3.5000
876, 276, 4.5000
876, 289, 5.0000
876, 294, 3.5000
876, 435, 4.0000
876, 529, 5.0000
877, 31, 5.0000
877, 60, 4.0000
877, 237, 4.0000
877, 270, 5.0000
877, 271, 3.7500
877, 274, 3.9286
877, 286, 4.0000
877, 382, 1.0000
877, 515, 4.0000
877, 949, 4.0000
878, 172, 3.4000
878, 283, 3.3684
878, 427, 3.4286
878, 511, 3.5000
878, 582, 3.3684
878, 642, 3.0000
878, 655, 3.2500
878, 659, 3.0932
878, 692, 3.1000
878, 949, 3.3684
879, 1, 2.0000
879, 15, 4.0000
879, 127, 3.7886
879, 151, 4.0000
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.3000
880, 299, 3.8824
880, 301, 2.9885
880, 307, 3.5294
880, 386, 2.9885
880, 398, 3.3000
880, 651, 3.3000
880, 791, 3.3333
880, 820, 4.0000
880, 824, 2.9885
881, 49, 3.5294
881, 53, 3.5263
881, 54, 3.5263
881, 133, 3.3333
881, 180, 3.5938
881, 423, 2.7500
881, 550, 3.5263
881, 663, 2.8000
881, 671, 3.4286
881, 1118, 2.8000
882, 71, 4.4000
882, 140, 4.0000
882, 173, 4.5714
882, 186, 4.5000
882, 193, 4.2105
882, 204, 3.2727
882, 215, 4.2105
882, 409, 4.5000
882, 515, 4.0000
882, 616, 4.0000
883, 7, 4.1071
883, 50, 3.5333
883, 68, 3.7619
883, 83, 3.6667
883, 129, 4.1000
883, 144, 3.7619
883, 311, 3.5000
883, 727, 3.8000
883, 749, 3.6667
883, 792, 3.9118
884, 9, 3.3571
884, 70, 5.0000
884, 116, 4.0541
884, 165, 3.3571
884, 166, 3.3571
884, 179, 4.4430
884, 269, 4.0541
884, 275, 3.8750
884, 322, 4.5000
884, 1214, 3.3571
885, 1, 3.7000
885, 70, 3.7500
885, 186, 3.2500
885, 210, 3.2857
885, 405, 3.2857
885, 428, 2.7895
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.7500
885, 1311, 2.5000
886, 4, 3.0000
886, 68, 3.2800
886, 147, 3.2800
886, 160, 3.6176
886, 175, 3.2500
886, 233, 3.3684
886, 235, 3.3684
886, 781, 2.9231
886, 819, 3.2821
